true_label,prob
0.0,0.26122882163126054
1.0,0.12711643988330323
0.0,0.1282128114716995
1.0,0.6907327116722414
1.0,0.920756976117605
1.0,0.2101738101864507
1.0,0.12063497264386068
0.0,0.2099448709739496
1.0,0.31918984237407
0.0,0.12063497264386068
0.0,0.6596501530628438
0.0,0.1709785865188246
0.0,0.16274789766715406
1.0,0.7989180746742478
0.0,0.28276157676859387
1.0,0.6184301968072213
0.0,0.16221186934259144
1.0,0.6926407608855286
0.0,0.12063497264386068
0.0,0.12587579316455405
0.0,0.16363485212624918
1.0,0.6581553669982214
1.0,0.11879194188569872
1.0,0.9300210413481348
1.0,0.6789952786265014
0.0,0.6609128721298353
1.0,0.795736680395551
0.0,0.1667237686228457
0.0,0.168772481454678
0.0,0.13288049852744688
0.0,0.12799311529556984
0.0,0.16671546617783278
0.0,0.1768822620718814
1.0,0.6661201522107251
1.0,0.8706630641101739
0.0,0.12587579316455405
0.0,0.30312463091746106
1.0,0.9009768989389425
1.0,0.14730163931052734
0.0,0.15516532706440414
1.0,0.6351072953877369
0.0,0.11483291483336872
0.0,0.1282128114716995
0.0,0.6718845632382939
0.0,0.37828291054835644
1.0,0.670252824873509
0.0,0.2546697471772433
1.0,0.8856254352019588
0.0,0.652275219883678
1.0,0.9096606180732857
0.0,0.12063497264386068
0.0,0.1282128114716995
0.0,0.29913468714450797
0.0,0.13351785552674353
0.0,0.18345578302582355
1.0,0.8877869062696887
0.0,0.1306245453680471
0.0,0.13351785552674353
0.0,0.12063497264386068
1.0,0.24297976383174663
0.0,0.1672863024759218
0.0,0.2775724245171533
1.0,0.8999499373676355
0.0,0.11801614782034844
0.0,0.12711643988330323
0.0,0.10513326493746554
1.0,0.34192416285841976
0.0,0.15816443222142856
0.0,0.25432362680813436
0.0,0.1282128114716995
1.0,0.2101738101864507
1.0,0.6746072466903564
1.0,0.2468919693994655
0.0,0.13933926942136185
0.0,0.1282128114716995
1.0,0.6926407608855286
1.0,0.899994690855424
0.0,0.15502244601012233
0.0,0.16901095890903758
1.0,0.2052665596189628
0.0,0.12063497264386068
0.0,0.16610412796165663
1.0,0.9074762042075797
0.0,0.15516532706440414
0.0,0.11801614782034844
0.0,0.6926407608855286
0.0,0.12063497264386068
1.0,0.6154162907745816
1.0,0.9088719314109441
0.0,0.6403954785972961
0.0,0.14066523369232073
0.0,0.168772481454678
0.0,0.13765479044439266
1.0,0.6647033919400573
0.0,0.14985106834246537
1.0,0.8910794455525053
0.0,0.13088876608898717
1.0,0.22121664923517295
0.0,0.12063497264386068
0.0,0.13983481279891485
1.0,0.6110038510321277
1.0,0.9041048710456008
1.0,0.8794459243361261
0.0,0.12063497264386068
0.0,0.13351785552674353
0.0,0.2902166455576008
0.0,0.32412030191313207
0.0,0.15516532706440414
0.0,0.24958250664573667
0.0,0.1282128114716995
0.0,0.37353645066534086
0.0,0.13351785552674353
1.0,0.940080503094879
0.0,0.2963021292298001
1.0,0.8625940576392901
1.0,0.6926407608855286
0.0,0.5890221862946203
0.0,0.262731309489638
0.0,0.23653909473940382
0.0,0.15502244601012233
0.0,0.4551619644677295
1.0,0.8473114717713293
0.0,0.11879194188569872
0.0,0.14129540565412613
1.0,0.7477255841900833
1.0,0.6067933651950553
0.0,0.14350742825092996
0.0,0.12063497264386068
1.0,0.7773116477798551
0.0,0.15502244601012233
0.0,0.11879194188569872
0.0,0.6354830776091089
0.0,0.12063497264386068
0.0,0.13192965827410782
0.0,0.13715431867118202
0.0,0.12063497264386068
0.0,0.26759915963485853
1.0,0.7931917880326341
0.0,0.20688002150231882
0.0,0.1576757954855057
1.0,0.6479621017396683
0.0,0.13983481279891485
0.0,0.12074591496429186
1.0,0.9007852469936208
0.0,0.1282128114716995
0.0,0.13557514337989326
1.0,0.7227267261760889
0.0,0.16901095890903758
0.0,0.35305898994608237
0.0,0.638418882864214
0.0,0.7739091823459053
0.0,0.1514643291144286
0.0,0.14177080984203266
0.0,0.296474869001457
0.0,0.37850095025477704
0.0,0.1282128114716995
0.0,0.21009706629117791
0.0,0.12063497264386068
1.0,0.6532530966944351
1.0,0.6645748262375334
0.0,0.12063497264386068
1.0,0.6022623393027948
0.0,0.29047928286972025
0.0,0.6067933651950553
1.0,0.6556218771750685
0.0,0.1470495384167268
0.0,0.1395143594313207
0.0,0.2632249711259985
0.0,0.10828367144153059
1.0,0.7517280949148526
0.0,0.10710537187932931
0.0,0.17790787606165262
1.0,0.5539455614705471
0.0,0.13351785552674353
0.0,0.15502244601012233
0.0,0.11801614782034844
1.0,0.8835496181340955
1.0,0.1282128114716995
0.0,0.16987207338357843
1.0,0.8932136451037901
0.0,0.12063497264386068
1.0,0.7738422600247531
0.0,0.1196076554894423
1.0,0.908207749282189
0.0,0.13983481279891485
1.0,0.9003277784554539
0.0,0.10513326493746554
1.0,0.31858467345519903
1.0,0.8496045878798216
1.0,0.13351785552674353
0.0,0.12063497264386068
0.0,0.10513326493746554
0.0,0.5065290647102013
1.0,0.8018730277090379
1.0,0.22121664923517295
0.0,0.2564665963560232
0.0,0.15516532706440414
0.0,0.12063497264386068
0.0,0.22879796918280307
0.0,0.11586151026936942
0.0,0.13415293097541875
0.0,0.9010565595036694
0.0,0.38692868089423005
1.0,0.1776625695200982
0.0,0.19283762529762258
0.0,0.2930124023097154
0.0,0.6650633348984795
0.0,0.15297936769104614
0.0,0.141788785877508
1.0,0.8856254352019588
1.0,0.7729474528431708
0.0,0.11879194188569872
0.0,0.1282128114716995
0.0,0.12063497264386068
1.0,0.24958250664573667
0.0,0.12063497264386068
0.0,0.374080531844629
0.0,0.18906365455080618
0.0,0.13983481279891485
0.0,0.13351785552674353
1.0,0.3146830724759026
0.0,0.13281271244066675
0.0,0.1282128114716995
0.0,0.11298818590625032
0.0,0.3746378013916282
1.0,0.7491898579968883
0.0,0.1282128114716995
0.0,0.1306245453680471
0.0,0.1672863024759218
0.0,0.15502244601012233
0.0,0.13260349045125883
0.0,0.2988089247697899
1.0,0.7172419385927351
0.0,0.12711643988330323
0.0,0.5852332851372981
0.0,0.258536623030749
1.0,0.15502244601012233
0.0,0.1282128114716995
1.0,0.7993277215406145
0.0,0.12587579316455405
0.0,0.7540704075324723
1.0,0.627801103801478
0.0,0.12063497264386068
0.0,0.12063497264386068
1.0,0.7619603606672045
1.0,0.921483554823243
1.0,0.9002764810068862
1.0,0.8004664750087397
0.0,0.12063497264386068
1.0,0.6926407608855286
0.0,0.23109924337795565
0.0,0.12063497264386068
0.0,0.15502244601012233
1.0,0.7773116477798551
0.0,0.6359563947076031
0.0,0.153923369440663
0.0,0.5220984379473964
0.0,0.1282128114716995
0.0,0.21503839333718464
1.0,0.8962195578254593
1.0,0.7605667254725345
0.0,0.11879194188569872
0.0,0.12063497264386068
1.0,0.726053471028141
1.0,0.3466954535930732
1.0,0.6907327116722414
0.0,0.1282128114716995
0.0,0.24797770241659578
0.0,0.13557514337989326
1.0,0.7489046186728269
1.0,0.841860686351702
0.0,0.11054370321521992
0.0,0.1282128114716995
0.0,0.11801614782034844
0.0,0.32960269946509957
1.0,0.6630791105199747
0.0,0.12063497264386068
1.0,0.6926407608855286
0.0,0.13933926942136185
0.0,0.13983481279891485
1.0,0.9105005658611948
1.0,0.8342933723459608
0.0,0.27643286177381693
0.0,0.12711643988330323
1.0,0.6393895690136159
1.0,0.7667201286521589
0.0,0.14246800883519725
1.0,0.8962195578254593
1.0,0.9059219924330277
0.0,0.12063497264386068
1.0,0.8532529931660207
1.0,0.12752121187468987
1.0,0.48258308906299685
1.0,0.867768643593997
1.0,0.8117858843850836
0.0,0.13904178888371016
0.0,0.10045699936134996
0.0,0.4638816466499593
0.0,0.13182569230912242
0.0,0.13182569230912242
0.0,0.358229449956153
0.0,0.145475815296861
0.0,0.23621051669963364
0.0,0.41074367972735926
0.0,0.3253469091099025
0.0,0.16447192536112146
0.0,0.12752121187468987
0.0,0.14456509279940472
0.0,0.07491244490590442
0.0,0.15848905591430218
1.0,0.8945438469852581
0.0,0.18545068581668717
0.0,0.21253876321136644
0.0,0.27649798542177995
0.0,0.2539298034171557
0.0,0.1345713363155303
1.0,0.5868492035177848
1.0,0.23621051669963364
0.0,0.7095572563849689
1.0,0.13903699542909115
1.0,0.47769643103765197
0.0,0.13182569230912242
0.0,0.13019559384321927
0.0,0.1226492346342916
0.0,0.1201123322070958
1.0,0.35899804722273415
0.0,0.14621356198146537
1.0,0.15778476682465326
1.0,0.13440846887849123
1.0,0.8583308220701034
1.0,0.48258308906299685
0.0,0.12732685642945266
1.0,0.5814876479620026
0.0,0.18545068581668717
1.0,0.48258308906299685
0.0,0.2188667754148302
0.0,0.12895373379296765
1.0,0.6840734739264278
0.0,0.40906381382410223
1.0,0.6408571518165713
1.0,0.4071926114838874
0.0,0.14456509279940472
0.0,0.27390233455112695
0.0,0.7140941775364082
1.0,0.5102459321651527
0.0,0.5511153278505458
0.0,0.4779490386024624
1.0,0.8497338789653636
0.0,0.1229842907232506
0.0,0.16731868891366183
0.0,0.14621356198146537
1.0,0.3090089013714034
1.0,0.8377776883402452
1.0,0.2784392557025662
1.0,0.14191374739986495
0.0,0.14621356198146537
0.0,0.14456509279940472
1.0,0.7320921943368385
0.0,0.1661114604263316
0.0,0.4779490386024624
0.0,0.12895373379296765
0.0,0.23621051669963364
0.0,0.13464080122244756
1.0,0.8230596861856435
0.0,0.16622730510964331
1.0,0.9219993078653331
0.0,0.2671827243651223
1.0,0.7615717230082559
1.0,0.8557059876066019
0.0,0.11524035496669753
0.0,0.14191374739986495
0.0,0.12895373379296765
1.0,0.24719084122860963
1.0,0.49719403869315426
1.0,0.854473302835687
0.0,0.2913582136267071
0.0,0.12895373379296765
0.0,0.48258308906299685
1.0,0.3974109785384465
1.0,0.16944147625362693
1.0,0.8465518383510707
0.0,0.12891694465125655
0.0,0.13396164452354264
0.0,0.13019559384321927
0.0,0.14621356198146537
0.0,0.49120958040744156
0.0,0.12895373379296765
0.0,0.13636261346056172
0.0,0.12895373379296765
0.0,0.35118582946649674
0.0,0.16944147625362693
1.0,0.9264295703960148
0.0,0.18998760696812642
0.0,0.13320843042250524
0.0,0.13440846887849123
0.0,0.3351982317466372
1.0,0.7095572563849689
1.0,0.6408571518165713
0.0,0.13903699542909115
0.0,0.4572631841471978
1.0,0.48258308906299685
0.0,0.17523706286436075
1.0,0.48112402710721874
1.0,0.8981524783639031
1.0,0.47769643103765197
0.0,0.13019559384321927
0.0,0.22029819962172686
1.0,0.8001283896461878
0.0,0.12895373379296765
0.0,0.11279727760781029
0.0,0.2620169683125369
0.0,0.14191374739986495
0.0,0.15637635658873966
0.0,0.11279727760781029
0.0,0.3836453118238215
0.0,0.12962863966861654
0.0,0.190503309213744
0.0,0.22179199237487346
0.0,0.16600849323145928
0.0,0.2620169683125369
0.0,0.3519854423240727
0.0,0.12895373379296765
0.0,0.13396164452354264
0.0,0.15848905591430218
1.0,0.5868492035177848
0.0,0.31490832255610945
1.0,0.8873640788795427
1.0,0.8926671590512754
0.0,0.12895373379296765
1.0,0.6600247027972581
0.0,0.12752121187468987
1.0,0.5641913423067557
1.0,0.872163524164662
0.0,0.17523706286436075
0.0,0.12752121187468987
0.0,0.13182569230912242
0.0,0.2324183150921096
0.0,0.13560939935952432
0.0,0.5850447695710931
1.0,0.5102459321651527
0.0,0.5918385481246704
0.0,0.12752121187468987
0.0,0.12895373379296765
1.0,0.3343328571071621
1.0,0.5050795768236347
0.0,0.14456509279940472
1.0,0.8510457067661201
0.0,0.12913054508227245
0.0,0.47769643103765197
0.0,0.12891694465125655
1.0,0.13182569230912242
1.0,0.7140941775364082
0.0,0.1410641344450479
1.0,0.8117858843850836
0.0,0.23176950539208407
0.0,0.12895373379296765
0.0,0.8061425083763162
1.0,0.7140941775364082
1.0,0.8935930849772014
0.0,0.1729709048719687
1.0,0.8591730997124142
0.0,0.12913054508227245
1.0,0.16687289429814056
1.0,0.32897281282842267
0.0,0.13560939935952432
0.0,0.4779490386024624
1.0,0.7615717230082559
0.0,0.1229842907232506
1.0,0.894964561359523
1.0,0.8981524783639031
0.0,0.12895373379296765
0.0,0.8896820730628621
0.0,0.15001982788492826
1.0,0.7095572563849689
1.0,0.48258308906299685
1.0,0.48258308906299685
0.0,0.16690340795492045
1.0,0.8428228856391391
0.0,0.4416666193711022
1.0,0.6960470593897826
0.0,0.13636261346056172
0.0,0.2429917459386497
0.0,0.15171726990760498
1.0,0.8860173587202945
0.0,0.1433416034653106
1.0,0.7700460217259263
0.0,0.16394379099982576
0.0,0.15778476682465326
1.0,0.7095572563849689
0.0,0.12891694465125655
0.0,0.12732685642945266
0.0,0.12732685642945266
0.0,0.13182569230912242
0.0,0.15848905591430218
0.0,0.3268802739109412
1.0,0.830668863108488
1.0,0.24441132987027575
1.0,0.47769643103765197
0.0,0.21253876321136644
1.0,0.829514969880243
0.0,0.549272198821671
0.0,0.14191374739986495
0.0,0.14456509279940472
0.0,0.27390233455112695
0.0,0.14621356198146537
0.0,0.592780010805735
0.0,0.5386019194375092
1.0,0.12752121187468987
1.0,0.514134198753754
1.0,0.8217984524847426
1.0,0.6583805229415953
0.0,0.2490681852404256
0.0,0.1201123322070958
0.0,0.12866019264987522
0.0,0.26347856316277746
1.0,0.8742685448903996
1.0,0.14744342822797246
0.0,0.14736848248538853
1.0,0.9270210129724262
0.0,0.27390233455112695
0.0,0.12895373379296765
1.0,0.28087657864055554
1.0,0.8896820730628621
0.0,0.12752121187468987
1.0,0.8798825722478064
1.0,0.1739783974050662
0.0,0.1390049997419991
0.0,0.6129662864074464
0.0,0.49120958040744156
0.0,0.13903699542909115
0.0,0.5008718274006945
0.0,0.1419090815470328
1.0,0.6357091313969581
1.0,0.5684049865039136
0.0,0.1419090815470328
0.0,0.15289816331349607
0.0,0.3966340322786126
0.0,0.2335605529503178
0.0,0.14621356198146537
1.0,0.7425126373952697
1.0,0.5407421434017579
1.0,0.47769643103765197
0.0,0.3773759382312437
0.0,0.13182569230912242
1.0,0.8532529931660207
0.0,0.12895373379296765
0.0,0.1391082574669696
0.0,0.1729709048719687
0.0,0.12895373379296765
0.0,0.15289816331349607
0.0,0.1201123322070958
0.0,0.09722467612902672
1.0,0.742818347664928
1.0,0.8607739058118229
0.0,0.4224402370364488
1.0,0.48112402710721874
1.0,0.47769643103765197
1.0,0.563031899438677
0.0,0.12895373379296765
0.0,0.35885910850428815
0.0,0.13560939935952432
0.0,0.30898275806759096
1.0,0.8487429921855325
1.0,0.8061425083763162
1.0,0.8018387559530854
0.0,0.2188667754148302
0.0,0.12895373379296765
0.0,0.1468539871891179
0.0,0.13182569230912242
0.0,0.14736848248538853
1.0,0.48258308906299685
0.0,0.14191374739986495
0.0,0.18307575898354073
0.0,0.1345713363155303
1.0,0.7470495585467091
0.0,0.13182569230912242
0.0,0.561115882068769
0.0,0.6294266752877087
0.0,0.1433416034653106
0.0,0.10385562016012884
1.0,0.47769643103765197
1.0,0.47769643103765197
1.0,0.8641662387428877
1.0,0.7944710980814985
1.0,0.1229842907232506
1.0,0.48258308906299685
1.0,0.5116920268516413
0.0,0.13182569230912242
1.0,0.48258308906299685
1.0,0.27390233455112695
0.0,0.14744342822797246
0.0,0.3027279819248857
1.0,0.4791119073560993
0.0,0.13182569230912242
0.0,0.12895373379296765
0.0,0.14621356198146537
0.0,0.1201123322070958
1.0,0.47769643103765197
1.0,0.6389178090242404
0.0,0.2151363268083168
1.0,0.7470495585467091
0.0,0.12655276485594857
0.0,0.31490832255610945
0.0,0.12519225382349516
1.0,0.12942472337210334
1.0,0.48258308906299685
1.0,0.8353765485870713
1.0,0.8052632430371787
0.0,0.12895373379296765
1.0,0.33566229406241643
0.0,0.1201123322070958
1.0,0.592780010805735
0.0,0.20327949469927695
1.0,0.48258308906299685
0.0,0.433663172578951
0.0,0.13903699542909115
1.0,0.8663729237790033
0.0,0.4822333521890913
0.0,0.1201123322070958
1.0,0.7095572563849689
0.0,0.47769643103765197
1.0,0.8117858843850836
1.0,0.8896820730628621
0.0,0.34226937141096725
1.0,0.23621051669963364
0.0,0.15001982788492826
1.0,0.6100756056867385
0.0,0.12455274613170506
1.0,0.16656951773747214
1.0,0.2784392557025662
1.0,0.8428228856391391
1.0,0.7140941775364082
1.0,0.1345713363155303
1.0,0.915275202027275
0.0,0.47769643103765197
0.0,0.13903699542909115
1.0,0.48258308906299685
1.0,0.7140941775364082
1.0,0.8896820730628621
0.0,0.12913054508227245
0.0,0.1274315219689454
0.0,0.15001982788492826
1.0,0.3351982317466372
0.0,0.13182569230912242
0.0,0.14456509279940472
0.0,0.2151363268083168
1.0,0.845274930097865
0.0,0.2188667754148302
1.0,0.33672676346182995
0.0,0.12752121187468987
0.0,0.2188667754148302
0.0,0.13903699542909115
1.0,0.8953041902093123
1.0,0.2588189091281496
1.0,0.9195485548229237
0.0,0.1201123322070958
1.0,0.44833461271862624
0.0,0.34226937141096725
0.0,0.7140941775364082
0.0,0.14621356198146537
0.0,0.34226937141096725
0.0,0.12752121187468987
1.0,0.13440846887849123
1.0,0.8641662387428877
0.0,0.15001982788492826
0.0,0.12895373379296765
0.0,0.13560939935952432
0.0,0.1580314927122687
0.0,0.15848905591430218
1.0,0.8937684987268864
1.0,0.9132344674756195
0.0,0.14191374739986495
0.0,0.14100898548801294
1.0,0.7140941775364082
1.0,0.7425210567998868
0.0,0.12942472337210334
0.0,0.15075048313290468
0.0,0.12913054508227245
0.0,0.12895373379296765
0.0,0.12519225382349516
1.0,0.5020806967184993
0.0,0.31827526493806324
0.0,0.13182569230912242
1.0,0.48258308906299685
1.0,0.6473140354393349
0.0,0.19373869990125753
0.0,0.14456509279940472
1.0,0.6659885062731895
0.0,0.12895373379296765
0.0,0.266604760642529
0.0,0.14191374739986495
1.0,0.9076162559359566
1.0,0.8915526622824184
0.0,0.49120958040744156
0.0,0.3954839419785101
1.0,0.8258479782220386
0.0,0.13728042739464602
1.0,0.8958574032403851
0.0,0.15289816331349607
0.0,0.45305465769824915
0.0,0.12895373379296765
0.0,0.1394433135559286
0.0,0.13182569230912242
0.0,0.14621356198146537
1.0,0.8660723828052506
0.0,0.13182569230912242
1.0,0.867768643593997
0.0,0.3203504994268577
1.0,0.5578888197700593
0.0,0.13182569230912242
1.0,0.479674341405131
0.0,0.13399382780075964
0.0,0.3734785464024317
0.0,0.11279727760781029
0.0,0.2151363268083168
0.0,0.11524035496669753
0.0,0.14655643274624824
0.0,0.1345713363155303
1.0,0.9108586537417181
0.0,0.12752121187468987
1.0,0.5125664290852561
0.0,0.1201123322070958
0.0,0.27580490500180876
0.0,0.3637847666583484
0.0,0.13333846587435166
0.0,0.3462651235418822
1.0,0.9108586537417181
0.0,0.1008695539318287
0.0,0.1439802110120574
0.0,0.3012075004679763
0.0,0.5616596240440065
0.0,0.09574665169042132
1.0,0.6673581252409183
0.0,0.17363213685363765
0.0,0.505567052115972
0.0,0.19655397929523277
1.0,0.6910707912864312
0.0,0.7054878067384419
0.0,0.27450874555292337
1.0,0.19077469147257026
0.0,0.3409394808209431
0.0,0.34609562873599636
0.0,0.17087557924223254
0.0,0.10689421661707534
0.0,0.0795817585496889
1.0,0.45843784305752294
0.0,0.09769640144963444
0.0,0.09769640144963444
0.0,0.16129279945897043
0.0,0.09884877993373534
0.0,0.09977363882936291
0.0,0.1395410477790973
0.0,0.6826711234139571
0.0,0.12393249294972011
0.0,0.09977363882936291
1.0,0.8259988371439518
0.0,0.13784925112142182
0.0,0.1780755477942204
0.0,0.12274639033863884
1.0,0.8836786931581094
1.0,0.8735108593446771
0.0,0.1586731170790016
0.0,0.09574665169042132
0.0,0.10481697923734684
0.0,0.10689421661707534
1.0,0.8799749894544057
0.0,0.09574665169042132
1.0,0.6971349639745473
0.0,0.09769640144963444
1.0,0.09826457113532744
0.0,0.4939985482828187
1.0,0.10689421661707534
1.0,0.10689421661707534
1.0,0.8149318971029941
1.0,0.7881143532593825
0.0,0.15215141507527266
0.0,0.10689421661707534
1.0,0.5563126774487468
0.0,0.07362149364902665
1.0,0.5438387240337565
0.0,0.6910707912864312
1.0,0.3016686466994683
1.0,0.8336322392754126
0.0,0.21212039732303736
1.0,0.3005102295117717
1.0,0.49309981239991296
0.0,0.14137522821555615
1.0,0.26185205831568437
0.0,0.10689421661707534
1.0,0.7357439384217594
1.0,0.8176057420355324
1.0,0.28922833380130963
0.0,0.1321144756280446
0.0,0.10428923382057408
1.0,0.83661283836376
0.0,0.2080838715319477
0.0,0.651274234317026
1.0,0.10805584646580643
0.0,0.28934710254347645
0.0,0.16403527524603784
1.0,0.3193253313664623
0.0,0.718728856093507
0.0,0.09867923927557463
0.0,0.3016686466994683
0.0,0.15215141507527266
1.0,0.8445375108175825
0.0,0.09574665169042132
0.0,0.1008695539318287
1.0,0.8508000227613418
0.0,0.10689421661707534
0.0,0.1300450840910452
1.0,0.5410174337531115
0.0,0.228264390791274
1.0,0.40919525550609237
0.0,0.1416382851518541
0.0,0.13517029010557652
0.0,0.568270932408807
1.0,0.4670985126382072
1.0,0.899332662632028
0.0,0.0937489761441163
0.0,0.11916820309683374
0.0,0.15921556207924195
1.0,0.23786887496060263
1.0,0.6835762361390638
1.0,0.8044657245864619
0.0,0.5629171025651815
0.0,0.12875408861954815
0.0,0.4348456925488486
0.0,0.12481723219697621
1.0,0.6805374579530977
1.0,0.7640007756881406
1.0,0.5618283553779947
0.0,0.08972198900517468
1.0,0.8799749894544057
0.0,0.09574665169042132
1.0,0.5257783035698588
1.0,0.804155350448541
0.0,0.09977363882936291
1.0,0.6702517937180422
0.0,0.09769640144963444
0.0,0.09769640144963444
0.0,0.22622846554404913
1.0,0.8009297423062676
0.0,0.15824121457457077
1.0,0.7298467403918257
0.0,0.16129279945897043
1.0,0.7959925031636002
0.0,0.10689421661707534
1.0,0.7621504427155675
1.0,0.6963006539243682
0.0,0.23297961034237652
0.0,0.22111459343420142
0.0,0.20427118532216293
0.0,0.1395410477790973
0.0,0.09769640144963444
0.0,0.24730844100708188
0.0,0.2737535731309995
0.0,0.15902553388123045
0.0,0.09977363882936291
1.0,0.9205571828831373
1.0,0.9024562119789833
0.0,0.5541952210683723
1.0,0.8332006360625073
0.0,0.10689421661707534
1.0,0.9024562119789833
1.0,0.5488852398200834
1.0,0.7621601229504743
0.0,0.09654567095884507
1.0,0.9029191749419463
0.0,0.33720106376052544
1.0,0.6910707912864312
1.0,0.6910707912864312
1.0,0.777249452936818
1.0,0.5481409251106657
0.0,0.15745806961799083
1.0,0.30742418431941265
0.0,0.28866984080732566
0.0,0.13446582628305345
0.0,0.32309666218879685
0.0,0.2660001165291961
0.0,0.6780632534460466
0.0,0.10481697923734684
1.0,0.09769640144963444
0.0,0.10802971173429715
1.0,0.6731858049164042
0.0,0.10689421661707534
0.0,0.09977363882936291
0.0,0.2849562979295409
0.0,0.16057892404214286
0.0,0.12875408861954815
0.0,0.3266835397523814
0.0,0.5324922672083904
1.0,0.2038943662727144
0.0,0.6910707912864312
1.0,0.8482412145212863
0.0,0.30742418431941265
0.0,0.09977363882936291
1.0,0.9198905162164707
1.0,0.13972042039155733
1.0,0.7515428281263377
1.0,0.5044334409151313
1.0,0.7857130594778369
1.0,0.6971349639745473
1.0,0.9029191749419463
0.0,0.30042291136069293
0.0,0.1552681367737238
0.0,0.19843151258962585
0.0,0.6276062995628923
1.0,0.7742728947913339
1.0,0.2894679884118473
1.0,0.09769640144963444
0.0,0.09574665169042132
0.0,0.3247309193232611
0.0,0.12875408861954815
1.0,0.38525197800962085
1.0,0.6388340798364551
0.0,0.30132626921014316
0.0,0.09977363882936291
0.0,0.5629171025651815
0.0,0.30742418431941265
1.0,0.33501887975617584
1.0,0.17887917139599072
0.0,0.15506729381353151
0.0,0.27481774494868055
0.0,0.10481697923734684
0.0,0.14119495279082314
1.0,0.15827230962876657
0.0,0.09769640144963444
0.0,0.30042291136069293
1.0,0.7266121936646461
0.0,0.15637739688243155
0.0,0.15637739688243155
1.0,0.6864409897468537
0.0,0.5618283553779947
