true_label,prob
0.0,0.26122882163126054
1.0,0.12711643988330323
0.0,0.1282128114716995
1.0,0.6907327116722414
1.0,0.920756976117605
1.0,0.2101738101864507
1.0,0.12063497264386068
0.0,0.2099448709739496
1.0,0.31918984237407
0.0,0.12063497264386068
0.0,0.6596501530628438
0.0,0.1709785865188246
0.0,0.16274789766715406
1.0,0.7989180746742478
0.0,0.28276157676859387
1.0,0.6184301968072213
0.0,0.16221186934259144
1.0,0.6926407608855286
0.0,0.12063497264386068
0.0,0.12587579316455405
0.0,0.16363485212624918
1.0,0.6581553669982214
1.0,0.11879194188569872
1.0,0.9300210413481348
1.0,0.6789952786265014
0.0,0.6609128721298353
1.0,0.795736680395551
0.0,0.1667237686228457
0.0,0.168772481454678
0.0,0.13288049852744688
0.0,0.12799311529556984
0.0,0.16671546617783278
0.0,0.1768822620718814
1.0,0.6661201522107251
1.0,0.8706630641101739
0.0,0.12587579316455405
0.0,0.30312463091746106
1.0,0.9009768989389425
1.0,0.14730163931052734
0.0,0.15516532706440414
1.0,0.6351072953877369
0.0,0.11483291483336872
0.0,0.1282128114716995
0.0,0.6718845632382939
0.0,0.37828291054835644
1.0,0.670252824873509
0.0,0.2546697471772433
1.0,0.8856254352019588
0.0,0.652275219883678
1.0,0.9096606180732857
0.0,0.12063497264386068
0.0,0.1282128114716995
0.0,0.29913468714450797
0.0,0.13351785552674353
0.0,0.18345578302582355
1.0,0.8877869062696887
0.0,0.1306245453680471
0.0,0.13351785552674353
0.0,0.12063497264386068
1.0,0.24297976383174663
0.0,0.1672863024759218
0.0,0.2775724245171533
1.0,0.8999499373676355
0.0,0.11801614782034844
0.0,0.12711643988330323
0.0,0.10513326493746554
1.0,0.34192416285841976
0.0,0.15816443222142856
0.0,0.25432362680813436
0.0,0.1282128114716995
1.0,0.2101738101864507
1.0,0.6746072466903564
1.0,0.2468919693994655
0.0,0.13933926942136185
0.0,0.1282128114716995
1.0,0.6926407608855286
1.0,0.899994690855424
0.0,0.15502244601012233
0.0,0.16901095890903758
1.0,0.2052665596189628
0.0,0.12063497264386068
0.0,0.16610412796165663
1.0,0.9074762042075797
0.0,0.15516532706440414
0.0,0.11801614782034844
0.0,0.6926407608855286
0.0,0.12063497264386068
1.0,0.6154162907745816
1.0,0.9088719314109441
0.0,0.6403954785972961
0.0,0.14066523369232073
0.0,0.168772481454678
0.0,0.13765479044439266
1.0,0.6647033919400573
0.0,0.14985106834246537
1.0,0.8910794455525053
0.0,0.13088876608898717
1.0,0.22121664923517295
0.0,0.12063497264386068
0.0,0.13983481279891485
1.0,0.6110038510321277
1.0,0.9041048710456008
1.0,0.8794459243361261
0.0,0.12063497264386068
0.0,0.13351785552674353
0.0,0.2902166455576008
0.0,0.32412030191313207
0.0,0.15516532706440414
0.0,0.24958250664573667
0.0,0.1282128114716995
0.0,0.37353645066534086
0.0,0.13351785552674353
1.0,0.940080503094879
0.0,0.2963021292298001
1.0,0.8625940576392901
1.0,0.6926407608855286
0.0,0.5890221862946203
0.0,0.262731309489638
0.0,0.23653909473940382
0.0,0.15502244601012233
0.0,0.4551619644677295
1.0,0.8473114717713293
0.0,0.11879194188569872
0.0,0.14129540565412613
1.0,0.7477255841900833
1.0,0.6067933651950553
0.0,0.14350742825092996
0.0,0.12063497264386068
1.0,0.7773116477798551
0.0,0.15502244601012233
0.0,0.11879194188569872
0.0,0.6354830776091089
0.0,0.12063497264386068
0.0,0.13192965827410782
0.0,0.13715431867118202
0.0,0.12063497264386068
0.0,0.26759915963485853
1.0,0.7931917880326341
0.0,0.20688002150231882
0.0,0.1576757954855057
1.0,0.6479621017396683
0.0,0.13983481279891485
0.0,0.12074591496429186
1.0,0.9007852469936208
0.0,0.1282128114716995
0.0,0.13557514337989326
1.0,0.7227267261760889
0.0,0.16901095890903758
0.0,0.35305898994608237
0.0,0.638418882864214
0.0,0.7739091823459053
0.0,0.1514643291144286
0.0,0.14177080984203266
0.0,0.296474869001457
0.0,0.37850095025477704
0.0,0.1282128114716995
0.0,0.21009706629117791
0.0,0.12063497264386068
1.0,0.6532530966944351
1.0,0.6645748262375334
0.0,0.12063497264386068
1.0,0.6022623393027948
0.0,0.29047928286972025
0.0,0.6067933651950553
1.0,0.6556218771750685
0.0,0.1470495384167268
0.0,0.1395143594313207
0.0,0.2632249711259985
0.0,0.10828367144153059
1.0,0.7517280949148526
0.0,0.10710537187932931
0.0,0.17790787606165262
1.0,0.5539455614705471
0.0,0.13351785552674353
0.0,0.15502244601012233
0.0,0.11801614782034844
1.0,0.8835496181340955
1.0,0.1282128114716995
0.0,0.16987207338357843
1.0,0.8932136451037901
0.0,0.12063497264386068
1.0,0.7738422600247531
0.0,0.1196076554894423
1.0,0.908207749282189
0.0,0.13983481279891485
1.0,0.9003277784554539
0.0,0.10513326493746554
1.0,0.31858467345519903
1.0,0.8496045878798216
1.0,0.13351785552674353
0.0,0.12063497264386068
0.0,0.10513326493746554
0.0,0.5065290647102013
1.0,0.8018730277090379
1.0,0.22121664923517295
0.0,0.2564665963560232
0.0,0.15516532706440414
0.0,0.12063497264386068
0.0,0.22879796918280307
0.0,0.11586151026936942
0.0,0.13415293097541875
0.0,0.9010565595036694
0.0,0.38692868089423005
1.0,0.1776625695200982
0.0,0.19283762529762258
0.0,0.2930124023097154
0.0,0.6650633348984795
0.0,0.15297936769104614
0.0,0.141788785877508
1.0,0.8856254352019588
1.0,0.7729474528431708
0.0,0.11879194188569872
0.0,0.1282128114716995
0.0,0.12063497264386068
1.0,0.24958250664573667
0.0,0.12063497264386068
0.0,0.374080531844629
0.0,0.18906365455080618
0.0,0.13983481279891485
0.0,0.13351785552674353
1.0,0.3146830724759026
0.0,0.13281271244066675
0.0,0.1282128114716995
0.0,0.11298818590625032
0.0,0.3746378013916282
1.0,0.7491898579968883
0.0,0.1282128114716995
0.0,0.1306245453680471
0.0,0.1672863024759218
0.0,0.15502244601012233
0.0,0.13260349045125883
0.0,0.2988089247697899
1.0,0.7172419385927351
0.0,0.12711643988330323
0.0,0.5852332851372981
0.0,0.258536623030749
1.0,0.15502244601012233
0.0,0.1282128114716995
1.0,0.7993277215406145
0.0,0.12587579316455405
0.0,0.7540704075324723
1.0,0.627801103801478
0.0,0.12063497264386068
0.0,0.12063497264386068
1.0,0.7619603606672045
1.0,0.921483554823243
1.0,0.9002764810068862
1.0,0.8004664750087397
0.0,0.12063497264386068
1.0,0.6926407608855286
0.0,0.23109924337795565
0.0,0.12063497264386068
0.0,0.15502244601012233
1.0,0.7773116477798551
0.0,0.6359563947076031
0.0,0.153923369440663
0.0,0.5220984379473964
0.0,0.1282128114716995
0.0,0.21503839333718464
1.0,0.8962195578254593
1.0,0.7605667254725345
0.0,0.11879194188569872
0.0,0.12063497264386068
1.0,0.726053471028141
1.0,0.3466954535930732
1.0,0.6907327116722414
0.0,0.1282128114716995
0.0,0.24797770241659578
0.0,0.13557514337989326
1.0,0.7489046186728269
1.0,0.841860686351702
0.0,0.11054370321521992
0.0,0.1282128114716995
0.0,0.11801614782034844
0.0,0.32960269946509957
1.0,0.6630791105199747
0.0,0.12063497264386068
1.0,0.6926407608855286
0.0,0.13933926942136185
0.0,0.13983481279891485
1.0,0.9105005658611948
1.0,0.8342933723459608
0.0,0.27643286177381693
0.0,0.12711643988330323
1.0,0.6393895690136159
1.0,0.7667201286521589
0.0,0.14246800883519725
1.0,0.8962195578254593
1.0,0.9059219924330277
0.0,0.12063497264386068
